serial_number,category,material,labelled_path
504_anklet,anklet,unknown,data/labelled_products/labelled_data/anklet/504_anklet.jpg
161_anklet_gold,anklet,gold,data/labelled_products/labelled_data/anklet/161_anklet_gold.jpg
917_anklet,anklet,unknown,data/labelled_products/labelled_data/anklet/917_anklet.jpg
644_anklet,anklet,unknown,data/labelled_products/labelled_data/anklet/644_anklet.jpg
75_anklet_rose_gold,anklet,rose_gold,data/labelled_products/labelled_data/anklet/75_anklet_rose_gold.jpg
544_anklet,anklet,unknown,data/labelled_products/labelled_data/anklet/544_anklet.jpg
433_anklet,anklet,unknown,data/labelled_products/labelled_data/anklet/433_anklet.jpg
571_anklet,anklet,unknown,data/labelled_products/labelled_data/anklet/571_anklet.jpg
252_anklet_gold,anklet,gold,data/labelled_products/labelled_data/anklet/252_anklet_gold.jpg
35_anklet_gold,anklet,gold,data/labelled_products/labelled_data/anklet/35_anklet_gold.jpg
424_anklet,anklet,unknown,data/labelled_products/labelled_data/anklet/424_anklet.jpg
576_anklet,anklet,unknown,data/labelled_products/labelled_data/anklet/576_anklet.jpg
1149_anklet,anklet,unknown,data/labelled_products/labelled_data/anklet/1149_anklet.jpg
1106_anklet,anklet,unknown,data/labelled_products/labelled_data/anklet/1106_anklet.jpg
1182_anklet,anklet,unknown,data/labelled_products/labelled_data/anklet/1182_anklet.jpg
145_anklet_other,anklet,other,data/labelled_products/labelled_data/anklet/145_anklet_other.jpg
899_anklet,anklet,unknown,data/labelled_products/labelled_data/anklet/899_anklet.jpg
204_anklet_rose_gold,anklet,rose_gold,data/labelled_products/labelled_data/anklet/204_anklet_rose_gold.jpg
1134_anklet,anklet,unknown,data/labelled_products/labelled_data/anklet/1134_anklet.jpg
1111_anklet,anklet,unknown,data/labelled_products/labelled_data/anklet/1111_anklet.jpg
171_anklet_gold,anklet,gold,data/labelled_products/labelled_data/anklet/171_anklet_gold.jpg
472_anklet,anklet,unknown,data/labelled_products/labelled_data/anklet/472_anklet.jpg
72_anklet_gold,anklet,gold,data/labelled_products/labelled_data/anklet/72_anklet_gold.jpg
290_anklet,anklet,unknown,data/labelled_products/labelled_data/anklet/290_anklet.jpeg
317_anklet,anklet,unknown,data/labelled_products/labelled_data/anklet/317_anklet.jpg
941_anklet,anklet,unknown,data/labelled_products/labelled_data/anklet/941_anklet.jpg
13_anklet_gold,anklet,gold,data/labelled_products/labelled_data/anklet/13_anklet_gold.jpg
1043_anklet,anklet,unknown,data/labelled_products/labelled_data/anklet/1043_anklet.jpg
15_anklet_gold,anklet,gold,data/labelled_products/labelled_data/anklet/15_anklet_gold.jpg
310_anklet,anklet,unknown,data/labelled_products/labelled_data/anklet/310_anklet.jpg
753_bangle,bangle,unknown,data/labelled_products/labelled_data/bangle/753_bangle.jpeg
766_bangle,bangle,unknown,data/labelled_products/labelled_data/bangle/766_bangle.jpeg
1655_bangle,bangle,unknown,data/labelled_products/labelled_data/bangle/1655_bangle.jpg
1252_bangle,bangle,unknown,data/labelled_products/labelled_data/bangle/1252_bangle.jpg
1162_bangle,bangle,unknown,data/labelled_products/labelled_data/bangle/1162_bangle.webp
695_bangle,bangle,unknown,data/labelled_products/labelled_data/bangle/695_bangle.jpeg
164_bangle_gold,bangle,gold,data/labelled_products/labelled_data/bangle/164_bangle_gold.jpg
1420_bangle,bangle,unknown,data/labelled_products/labelled_data/bangle/1420_bangle.jpg
151_bangle_rose_gold,bangle,rose_gold,data/labelled_products/labelled_data/bangle/151_bangle_rose_gold.jpg
1117_bangle,bangle,unknown,data/labelled_products/labelled_data/bangle/1117_bangle.webp
1531_bangle,bangle,unknown,data/labelled_products/labelled_data/bangle/1531_bangle.jpg
1203_bangle,bangle,unknown,data/labelled_products/labelled_data/bangle/1203_bangle.webp
1068_bangle,bangle,unknown,data/labelled_products/labelled_data/bangle/1068_bangle.webp
1166_bangle,bangle,unknown,data/labelled_products/labelled_data/bangle/1166_bangle.webp
1704_bangle,bangle,unknown,data/labelled_products/labelled_data/bangle/1704_bangle.jpg
1488_bangle,bangle,unknown,data/labelled_products/labelled_data/bangle/1488_bangle.jpg
509_bangle_silver,bangle,silver,data/labelled_products/labelled_data/bangle/509_bangle_silver.jpg
81_bangle_gold,bangle,gold,data/labelled_products/labelled_data/bangle/81_bangle_gold.jpg
1304_bangle,bangle,unknown,data/labelled_products/labelled_data/bangle/1304_bangle.jpg
409_bangle_gold,bangle,gold,data/labelled_products/labelled_data/bangle/409_bangle_gold.jpg
1697_bangle,bangle,unknown,data/labelled_products/labelled_data/bangle/1697_bangle.jpg
378_bangle_gold,bangle,gold,data/labelled_products/labelled_data/bangle/378_bangle_gold.jpg
349_bangle_gold,bangle,gold,data/labelled_products/labelled_data/bangle/349_bangle_gold.jpg
