serial_number,category,predicted_category,category_confidence,material,predicted_material,material_confidence
100_anklet_gold,anklet,chain,0.2813,unknown,gold,0.2241
101_anklet_gold,anklet,bracelet,0.2834,unknown,gold,0.223
102_anklet_gold,anklet,chain,0.2765,unknown,other,0.2225
103_anklet_gold,anklet,bracelet,0.2781,unknown,other,0.2189
104_anklet_gold,anklet,bracelet,0.284,unknown,other,0.2259
105_anklet_gold,anklet,chain,0.2901,unknown,other,0.2286
106_anklet_gold,anklet,chain,0.2794,unknown,gold,0.2229
107_anklet_gold,anklet,bracelet,0.2815,unknown,gold,0.2218
108_anklet_gold,anklet,bracelet,0.2822,unknown,other,0.2217
109_anklet_gold,anklet,bracelet,0.2816,unknown,oxidized,0.2297
10_anklet_gold,anklet,chain,0.283,unknown,gold,0.2483
110_anklet_gold,anklet,bracelet,0.2792,unknown,oxidized,0.2344
111_anklet_gold,anklet,bracelet,0.287,unknown,oxidized,0.2262
112_anklet_gold,anklet,bracelet,0.2918,unknown,oxidized,0.232
113_anklet_gold,anklet,bracelet,0.2915,unknown,other,0.2277
114_anklet_gold,anklet,bracelet,0.2641,unknown,diamond,0.2212
115_anklet_gold,anklet,bracelet,0.2656,unknown,diamond,0.2152
116_anklet_other,anklet,bracelet,0.2649,unknown,diamond,0.2259
117_anklet_gold,anklet,bracelet,0.2597,unknown,gold,0.2082
118_anklet_gold,anklet,bracelet,0.2692,unknown,diamond,0.2293
119_anklet_gold,anklet,chain,0.2749,unknown,gold,0.2545
11_anklet_gold,anklet,chain,0.2922,unknown,gold,0.2126
120_anklet_rose_gold,anklet,bangle,0.2097,unknown,oxidized,0.1925
121_anklet_silver,anklet,chain,0.2575,unknown,oxidized,0.2276
122_anklet_silver,anklet,chain,0.2575,unknown,oxidized,0.2276
123_anklet_gold,anklet,chain,0.2906,unknown,other,0.2265
124_anklet_gold,anklet,chain,0.2809,unknown,oxidized,0.2236
125_anklet_gold,anklet,bracelet,0.2718,unknown,oxidized,0.2246
126_anklet_gold,anklet,bracelet,0.283,unknown,oxidized,0.2242
127_anklet_rose_gold,anklet,bracelet,0.2895,unknown,oxidized,0.224
100_bangle_gold,bangle,bangle,0.2533,unknown,gold,0.2289
101_bangle_gold,bangle,bangle,0.279,unknown,rose_gold,0.2424
102_bangle_gold,bangle,bangle,0.2767,unknown,rose_gold,0.247
103_bangle_gold,bangle,bangle,0.2729,unknown,gold,0.2471
104_bangle_gold,bangle,bangle,0.2697,unknown,gold,0.2399
105_bangle_gold,bangle,bangle,0.2623,unknown,gold,0.2569
106_bangle_gold,bangle,bangle,0.2711,unknown,gold,0.2537
107_bangle_gold,bangle,bangle,0.28,unknown,gold,0.2452
108_bangle_gold,bangle,bangle,0.2763,unknown,gold,0.245
109_bangle_rose_gold,bangle,bangle,0.2605,unknown,rose_gold,0.2446
10_bangle_gold,bangle,bangle,0.2412,unknown,gold,0.2236
110_bangle_rose_gold,bangle,bangle,0.2647,unknown,gold,0.2433
111_bangle_rose_gold,bangle,bangle,0.2453,unknown,other,0.2322
112_bangle_rose_gold,bangle,bangle,0.2543,unknown,gold,0.2434
113_bangle_gold,bangle,bangle,0.2863,unknown,gold,0.2569
114_bangle_gold,bangle,bangle,0.2716,unknown,gold,0.2567
115_bangle_gold,bangle,bangle,0.2571,unknown,gold,0.2372
116_bangle_gold,bangle,bangle,0.2625,unknown,gold,0.243
117_bangle_gold,bangle,bangle,0.2645,unknown,gold,0.2523
118_bangle_gold,bangle,bangle,0.2681,unknown,gold,0.2548
119_bangle_rose_gold,bangle,bangle,0.2735,unknown,gold,0.2556
11_bangle_gold,bangle,bangle,0.2536,unknown,rose_gold,0.2346
120_bangle_rose_gold,bangle,bangle,0.2756,unknown,gold,0.2527
121_bangle_gold,bangle,bangle,0.2719,unknown,gold,0.2504
122_bangle_gold,bangle,bangle,0.2637,unknown,gold,0.2392
123_bangle_rose_gold,bangle,bangle,0.2597,unknown,rose_gold,0.2601
124_bangle_rose_gold,bangle,bangle,0.2747,unknown,gold,0.2591
125_bangle_rose_gold,bangle,bangle,0.2796,unknown,gold,0.2532
126_bangle_gold,bangle,bangle,0.2968,unknown,gold,0.2643
127_bangle_gold,bangle,bangle,0.2923,unknown,gold,0.2559
1000_bracelet_gold,bracelet,chain,0.2733,silver,gold,0.219
1001_bracelet_gold,bracelet,bracelet,0.2435,silver,gold,0.205
1002_bracelet_gold,bracelet,necklace,0.2837,silver,oxidized,0.2484
1003_bracelet_gold,bracelet,bracelet,0.2713,silver,other,0.213
1004_bracelet_gold,bracelet,chain,0.2734,silver,gold,0.2149
