serial_number,predicted_category,category_confidence,predicted_material,material_confidence,error
100_anklet_gold,chain,0.2813,gold,0.2241,
101_anklet_gold,bracelet,0.2834,gold,0.223,
102_anklet_gold,chain,0.2765,other,0.2225,
103_anklet_gold,bracelet,0.2781,other,0.2189,
104_anklet_gold,bracelet,0.284,other,0.2259,
105_anklet_gold,chain,0.2901,other,0.2286,
106_anklet_gold,chain,0.2794,gold,0.2229,
107_anklet_gold,bracelet,0.2815,gold,0.2218,
108_anklet_gold,bracelet,0.2822,other,0.2217,
109_anklet_gold,bracelet,0.2816,oxidized,0.2297,
10_anklet_gold,chain,0.283,gold,0.2483,
110_anklet_gold,bracelet,0.2792,oxidized,0.2344,
111_anklet_gold,bracelet,0.287,oxidized,0.2262,
112_anklet_gold,bracelet,0.2918,oxidized,0.232,
113_anklet_gold,bracelet,0.2915,other,0.2277,
114_anklet_gold,bracelet,0.2641,diamond,0.2212,
115_anklet_gold,bracelet,0.2656,diamond,0.2152,
116_anklet_other,bracelet,0.2649,diamond,0.2259,
117_anklet_gold,bracelet,0.2597,gold,0.2082,
118_anklet_gold,bracelet,0.2692,diamond,0.2293,
119_anklet_gold,chain,0.2749,gold,0.2545,
11_anklet_gold,chain,0.2922,gold,0.2126,
120_anklet_rose_gold,bangle,0.2097,oxidized,0.1925,
121_anklet_silver,chain,0.2575,oxidized,0.2276,
122_anklet_silver,chain,0.2575,oxidized,0.2276,
123_anklet_gold,chain,0.2906,other,0.2265,
124_anklet_gold,chain,0.2809,oxidized,0.2236,
125_anklet_gold,bracelet,0.2718,oxidized,0.2246,
126_anklet_gold,bracelet,0.283,oxidized,0.2242,
127_anklet_rose_gold,bracelet,0.2895,oxidized,0.224,
100_bangle_gold,bangle,0.2533,gold,0.2289,
101_bangle_gold,bangle,0.279,rose_gold,0.2424,
102_bangle_gold,bangle,0.2767,rose_gold,0.247,
103_bangle_gold,bangle,0.2729,gold,0.2471,
104_bangle_gold,bangle,0.2697,gold,0.2399,
105_bangle_gold,bangle,0.2623,gold,0.2569,
106_bangle_gold,bangle,0.2711,gold,0.2537,
107_bangle_gold,bangle,0.28,gold,0.2452,
108_bangle_gold,bangle,0.2763,gold,0.245,
109_bangle_rose_gold,bangle,0.2605,rose_gold,0.2446,
10_bangle_gold,bangle,0.2412,gold,0.2236,
110_bangle_rose_gold,bangle,0.2647,gold,0.2433,
111_bangle_rose_gold,bangle,0.2453,other,0.2322,
112_bangle_rose_gold,bangle,0.2543,gold,0.2434,
113_bangle_gold,bangle,0.2863,gold,0.2569,
114_bangle_gold,bangle,0.2716,gold,0.2567,
115_bangle_gold,bangle,0.2571,gold,0.2372,
116_bangle_gold,bangle,0.2625,gold,0.243,
117_bangle_gold,bangle,0.2645,gold,0.2523,
118_bangle_gold,bangle,0.2681,gold,0.2548,
119_bangle_rose_gold,bangle,0.2735,gold,0.2556,
11_bangle_gold,bangle,0.2536,rose_gold,0.2346,
120_bangle_rose_gold,bangle,0.2756,gold,0.2527,
121_bangle_gold,bangle,0.2719,gold,0.2504,
122_bangle_gold,bangle,0.2637,gold,0.2392,
123_bangle_rose_gold,bangle,0.2597,rose_gold,0.2601,
124_bangle_rose_gold,bangle,0.2747,gold,0.2591,
125_bangle_rose_gold,bangle,0.2796,gold,0.2532,
126_bangle_gold,bangle,0.2968,gold,0.2643,
127_bangle_gold,bangle,0.2923,gold,0.2559,
1000_bracelet_gold,chain,0.2733,gold,0.219,
1001_bracelet_gold,bracelet,0.2435,gold,0.205,
1002_bracelet_gold,necklace,0.2837,oxidized,0.2484,
1003_bracelet_gold,bracelet,0.2713,other,0.213,
1004_bracelet_gold,chain,0.2734,gold,0.2149,
1005_bracelet_gold,chain,0.2754,oxidized,0.2035,
1006_bracelet_rose_gold,chain,0.2708,oxidized,0.2143,
1007_bracelet_gold,chain,0.2736,gold,0.2445,
1008_bracelet_gold,chain,0.272,gold,0.2547,
1009_bracelet_gold,bracelet,0.2823,gold,0.2397,
100_bracelet_gold,bracelet,0.2578,rose_gold,0.2542,
1010_bracelet_gold,bracelet,0.2797,gold,0.2285,
1011_bracelet_gold,bracelet,0.2808,gold,0.2368,
1012_bracelet_gold,chain,0.288,gold,0.2662,
1013_bracelet_gold,ring,0.2291,gold,0.2397,
1014_bracelet_gold,pendant,0.2425,gold,0.2455,
1015_bracelet_gold,bracelet,0.234,diamond,0.2317,
1016_bracelet_gold,bangle,0.2795,gold,0.2438,
1017_bracelet_rose_gold,bangle,0.2523,rose_gold,0.2518,
1018_bracelet_rose_gold,bangle,0.2493,rose_gold,0.2367,
1019_bracelet_gold,earring,0.2394,gold,0.2402,
101_bracelet_gold,bracelet,0.2688,gold,0.2422,
1020_bracelet_gold,bangle,0.2542,gold,0.2391,
1021_bracelet_silver,bracelet,0.2612,diamond,0.2424,
1022_bracelet_gold,bangle,0.2467,gold,0.2479,
1023_bracelet_rose_gold,bangle,0.2534,gold,0.2304,
1024_bracelet_silver,bangle,0.2527,diamond,0.2282,
1025_bracelet_silver,bangle,0.2615,diamond,0.2242,
1026_bracelet_silver,bangle,0.2781,diamond,0.2276,
1027_bracelet_gold,bangle,0.2522,diamond,0.2447,
1000_chain_gold,mangalsutra,0.2662,gold,0.2472,
1001_chain_gold,anklet,0.2682,gold,0.2586,
1002_chain_gold,necklace,0.2631,gold,0.241,
1003_chain_gold,necklace,0.2599,gold,0.2613,
1004_chain_gold,necklace,0.2591,gold,0.2563,
1005_chain_silver,necklace,0.2682,other,0.2349,
1006_chain_platinum,chain,0.2401,gold,0.2457,
1007_chain_gold,necklace,0.2739,gold,0.2639,
1008_chain_gold,necklace,0.2672,gold,0.2563,
1009_chain_gold,chain,0.2818,gold,0.2531,
100_chain_gold,pendant,0.2262,silver,0.1938,
1010_chain_silver,necklace,0.2409,diamond,0.244,
1011_chain_gold,necklace,0.2729,gold,0.221,
1012_chain_gold,necklace,0.2601,gold,0.2425,
1013_chain_gold,anklet,0.2717,gold,0.2563,
1014_chain_rose_gold,necklace,0.2589,rose_gold,0.2502,
